Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([0.24994546, 0.02263579], dtype=float32), array(2))
(array([0.27175173, 0.02180629], dtype=float32), array(2))
(array([0.29284382, 0.02109208], dtype=float32), array(2))
(array([0.3133402 , 0.02049638], dtype=float32), array(2))
(array([0.33336213, 0.02002195], dtype=float32), array(2))
(array([0.3530335 , 0.01967137], dtype=float32), array(2))
(array([0.37248075, 0.01944723], dtype=float32), array(2))
(array([0.39183304, 0.01935227], dtype=float32), array(2))
(array([0.41122258, 0.01938957], dtype=float32), array(2))
(array([0.4307852 , 0.01956262], dtype=float32), array(2))
(array([0.45066068, 0.01987548], dtype=float32), array(2))
(array([0.4709935, 0.0203328], dtype=float32), array(2))
(array([0.49193338, 0.02093989], dtype=float32), array(2))
('done', -88.0)

Episode 626:
(array([-0.5208236,  0.       ], dtype=float32), array(2))
(array([-0.5198444 ,  0.00097919], dtype=float32), array(2))
(array([-0.5178934 ,  0.00195103], dtype=float32), array(2))
(array([-0.51498514,  0.00290824], dtype=float32), array(2))
(array([-0.5111415 ,  0.00384365], dtype=float32), array(2))
(array([-0.5063912 ,  0.00475024], dtype=float32), array(2))
(array([-0.50077003,  0.00562124], dtype=float32), array(2))
(array([-0.49431986,  0.00645016], dtype=float32), array(2))
(array([-0.487089  ,  0.00723085], dtype=float32), array(2))
(array([-0.47913143,  0.00795757], dtype=float32), array(2))
(array([-0.4705064 ,  0.00862505], dtype=float32), array(0))
(array([-0.46327785,  0.00722854], dtype=float32), array(0))
(array([-0.45749924,  0.0057786 ], dtype=float32), array(0))
(array([-0.45321316,  0.0042861 ], dtype=float32), array(0))
(array([-0.45045102,  0.00276212], dtype=float32), array(0))
(array([-0.4492331,  0.0012179], dtype=float32), array(0))
(array([-4.4956833e-01, -3.3522374e-04], dtype=float32), array(0))
(array([-0.45145425, -0.0018859 ], dtype=float32), array(0))
(array([-0.45487702, -0.00342277], dtype=float32), array(0))
(array([-0.45981154, -0.00493454], dtype=float32), array(0))
(array([-0.46622157, -0.00641003], dtype=float32), array(0))
(array([-0.47405982, -0.00783824], dtype=float32), array(0))
(array([-0.48326823, -0.00920841], dtype=float32), array(0))
(array([-0.49377838, -0.01051015], dtype=float32), array(0))
(array([-0.5055119 , -0.01173351], dtype=float32), array(0))
(array([-0.518381  , -0.01286909], dtype=float32), array(0))
(array([-0.5322892 , -0.01390822], dtype=float32), array(0))
(array([-0.54713225, -0.01484305], dtype=float32), array(0))
(array([-0.562799 , -0.0156667], dtype=float32), array(0))
(array([-0.5791723 , -0.01637338], dtype=float32), array(0))
(array([-0.59613085, -0.0169585 ], dtype=float32), array(0))
(array([-0.61354965, -0.01741879], dtype=float32), array(0))
(array([-0.63130194, -0.01775232], dtype=float32), array(0))
(array([-0.64926046, -0.01795853], dtype=float32), array(0))
(array([-0.6672987 , -0.01803823], dtype=float32), array(0))
(array([-0.68529224, -0.01799356], dtype=float32), array(0))
(array([-0.7031201 , -0.01782786], dtype=float32), array(0))
(array([-0.7206657, -0.0175456], dtype=float32), array(0))
(array([-0.73781794, -0.0171522 ], dtype=float32), array(0))
(array([-0.7544718 , -0.01665389], dtype=float32), array(0))
(array([-0.7705293, -0.0160575], dtype=float32), array(0))
(array([-0.78589964, -0.01537032], dtype=float32), array(0))
(array([-0.8004995, -0.0145999], dtype=float32), array(0))
(array([-0.8142534 , -0.01375388], dtype=float32), array(0))
(array([-0.8270933, -0.0128399], dtype=float32), array(0))
(array([-0.8389587, -0.0118654], dtype=float32), array(0))
(array([-0.8497963 , -0.01083758], dtype=float32), array(0))
(array([-0.8595596 , -0.00976329], dtype=float32), array(0))
(array([-0.8682086 , -0.00864904], dtype=float32), array(0))
(array([-0.8757095 , -0.00750087], dtype=float32), array(0))
(array([-0.88203394, -0.00632448], dtype=float32), array(0))
(array([-0.8871591 , -0.00512514], dtype=float32), array(0))
(array([-0.8910669 , -0.00390779], dtype=float32), array(2))
(array([-8.9174396e-01, -6.7705225e-04], dtype=float32), array(2))
(array([-0.889188  ,  0.00255597], dtype=float32), array(2))
(array([-0.88340765,  0.00578032], dtype=float32), array(2))
(array([-0.87442315,  0.00898453], dtype=float32), array(2))
(array([-0.86226696,  0.01215616], dtype=float32), array(2))
(array([-0.8469858 ,  0.01528119], dtype=float32), array(2))
(array([-0.82864213,  0.01834363], dtype=float32), array(2))
(array([-0.8073169 ,  0.02132523], dtype=float32), array(2))
(array([-0.7831116 ,  0.02420534], dtype=float32), array(2))
(array([-0.75615066,  0.02696094], dtype=float32), array(2))
(array([-0.72658366,  0.02956699], dtype=float32), array(2))
(array([-0.69458663,  0.03199702], dtype=float32), array(2))
(array([-0.6603627 ,  0.03422393], dtype=float32), array(2))
(array([-0.6241416 ,  0.03622112], dtype=float32), array(2))
(array([-0.58617777,  0.0379638 ], dtype=float32), array(2))
(array([-0.5467474 ,  0.03943039], dtype=float32), array(2))
(array([-0.5061435 ,  0.04060387], dtype=float32), array(2))
(array([-0.4646705 ,  0.04147302], dtype=float32), array(2))
(array([-0.42263716,  0.04203335], dtype=float32), array(2))
(array([-0.3803495 ,  0.04228767], dtype=float32), array(2))
(array([-0.3381034 ,  0.04224606], dtype=float32), array(2))
(array([-0.29617786,  0.04192555], dtype=float32), array(2))
(array([-0.25482872,  0.04134917], dtype=float32), array(2))
(array([-0.21428388,  0.04054482], dtype=float32), array(2))
(array([-0.17474003,  0.03954385], dtype=float32), array(2))
(array([-0.13636047,  0.03837956], dtype=float32), array(2))
(array([-0.09927462,  0.03708585], dtype=float32), array(2))
(array([-0.06357872,  0.0356959 ], dtype=float32), array(2))
(array([-0.02933747,  0.03424124], dtype=float32), array(2))
(array([0.00341345, 0.03275092], dtype=float32), array(2))
(array([0.0346645 , 0.03125105], dtype=float32), array(2))
(array([0.06442905, 0.02976456], dtype=float32), array(2))
(array([0.09274016, 0.02831111], dtype=float32), array(2))
(array([0.11964741, 0.02690725], dtype=float32), array(2))
(array([0.14521398, 0.02556657], dtype=float32), array(2))
(array([0.16951406, 0.02430008], dtype=float32), array(2))
(array([0.1926305 , 0.02311644], dtype=float32), array(2))
(array([0.2146529, 0.0220224], dtype=float32), array(2))
(array([0.23567598, 0.02102308], dtype=float32), array(2))
(array([0.2557983 , 0.02012234], dtype=float32), array(2))
(array([0.27512136, 0.01932304], dtype=float32), array(2))
(array([0.29374868, 0.01862732], dtype=float32), array(2))
(array([0.31178552, 0.01803684], dtype=float32), array(2))
(array([0.32933852, 0.01755301], dtype=float32), array(2))
(array([0.34651566, 0.01717714], dtype=float32), array(2))
(array([0.3634263 , 0.01691061], dtype=float32), array(2))
(array([0.3801813 , 0.01675502], dtype=float32), array(2))
(array([0.39689356, 0.01671227], dtype=float32), array(2))
(array([0.41367826, 0.0167847 ], dtype=float32), array(2))
(array([0.43065342, 0.01697516], dtype=float32), array(2))
(array([0.4479405 , 0.01728706], dtype=float32), array(2))
(array([0.46566498, 0.01772449], dtype=float32), array(2))
(array([0.48395714, 0.01829217], dtype=float32), array(2))
('done', -106.0)

Episode 627:
(array([-0.53032,  0.     ], dtype=float32), array(2))
(array([-0.5292696 ,  0.00105041], dtype=float32), array(2))
(array([-0.5271766 ,  0.00209293], dtype=float32), array(2))
(array([-0.52405685,  0.00311977], dtype=float32), array(2))
(array([-0.51993364,  0.0041232 ], dtype=float32), array(2))
(array([-0.5148379 ,  0.00509572], dtype=float32), array(2))
(array([-0.50880796,  0.00603002], dtype=float32), array(2))
(array([-0.5018888 ,  0.00691912], dtype=float32), array(2))
(array([-0.4941324 ,  0.00775641], dtype=float32), array(2))
(array([-0.4855967,  0.0085357], dtype=float32), array(2))
(array([-0.4763454,  0.0092513], dtype=float32), array(2))
(array([-0.4664473 ,  0.00989809], dtype=float32), array(0))
(array([-0.45797575,  0.00847155], dtype=float32), array(0))
(array([-0.4509932 ,  0.00698255], dtype=float32), array(0))
(array([-0.4455509,  0.0054423], dtype=float32), array(0))
(array([-0.44168863,  0.00386228], dtype=float32), array(0))
(array([-0.4394345 ,  0.00225412], dtype=float32), array(0))
(array([-0.43880492,  0.00062957], dtype=float32), array(0))
(array([-0.43980446, -0.00099955], dtype=float32), array(0))
(array([-0.44242588, -0.00262141], dtype=float32), array(0))
(array([-0.4466501, -0.0042242], dtype=float32), array(0))
(array([-0.45244628, -0.00579621], dtype=float32), array(0))
(array([-0.4597721 , -0.00732581], dtype=float32), array(0))
(array([-0.4685737 , -0.00880159], dtype=float32), array(0))
(array([-0.47878608, -0.0102124 ], dtype=float32), array(0))
(array([-0.4903336 , -0.01154749], dtype=float32), array(0))
(array([-0.50313014, -0.01279656], dtype=float32), array(0))
(array([-0.5170801 , -0.01394998], dtype=float32), array(0))
(array([-0.532079  , -0.01499887], dtype=float32), array(0))
(array([-0.5480143 , -0.01593527], dtype=float32), array(0))
(array([-0.5647666 , -0.01675232], dtype=float32), array(0))
(array([-0.5822109 , -0.01744435], dtype=float32), array(0))
(array([-0.60021794, -0.01800702], dtype=float32), array(0))
(array([-0.6186554 , -0.01843742], dtype=float32), array(0))
(array([-0.6373895 , -0.01873412], dtype=float32), array(0))
(array([-0.65628666, -0.01889717], dtype=float32), array(0))
(array([-0.6752147 , -0.01892808], dtype=float32), array(0))
(array([-0.6940445 , -0.01882977], dtype=float32), array(0))
(array([-0.7126509 , -0.01860641], dtype=float32), array(0))
(array([-0.73091424, -0.01826332], dtype=float32), array(0))
(array([-0.748721  , -0.01780677], dtype=float32), array(0))
(array([-0.7659648 , -0.01724382], dtype=float32), array(0))
(array([-0.7825469 , -0.01658206], dtype=float32), array(0))
(array([-0.7983763 , -0.01582947], dtype=float32), array(0))
(array([-0.8133706 , -0.01499424], dtype=float32), array(0))
(array([-0.8274551 , -0.01408452], dtype=float32), array(0))
(array([-0.8405635 , -0.01310835], dtype=float32), array(0))
(array([-0.852637  , -0.01207351], dtype=float32), array(0))
(array([-0.8636244 , -0.01098742], dtype=float32), array(0))
(array([-0.87348145, -0.00985705], dtype=float32), array(0))
(array([-0.8821704 , -0.00868893], dtype=float32), array(0))
(array([-0.88965946, -0.0074891 ], dtype=float32), array(0))
(array([-0.8959226 , -0.00626315], dtype=float32), array(0))
(array([-0.9009388 , -0.00501621], dtype=float32), array(0))
(array([-0.9046918 , -0.00375303], dtype=float32), array(2))
(array([-9.0516984e-01, -4.7803085e-04], dtype=float32), array(2))
(array([-0.9023714 ,  0.00279845], dtype=float32), array(2))
(array([-0.89630526,  0.00606617], dtype=float32), array(2))
(array([-0.8869909 ,  0.00931437], dtype=float32), array(2))
(array([-0.87445974,  0.01253114], dtype=float32), array(2))
(array([-0.85875684,  0.01570291], dtype=float32), array(2))
(array([-0.8399429 ,  0.01881395], dtype=float32), array(2))
(array([-0.8180968 ,  0.02184608], dtype=float32), array(2))
(array([-0.79331833,  0.02477848], dtype=float32), array(2))
(array([-0.76573056,  0.02758775], dtype=float32), array(2))
(array([-0.7354824 ,  0.03024819], dtype=float32), array(2))
(array([-0.70274997,  0.03273245], dtype=float32), array(2))
(array([-0.6677376 ,  0.03501232], dtype=float32), array(2))
(array([-0.63067764,  0.03705999], dtype=float32), array(2))
(array([-0.5918283 ,  0.03884934], dtype=float32), array(2))
(array([-0.5514708 ,  0.04035749], dtype=float32), array(2))
(array([-0.5099045 ,  0.04156629], dtype=float32), array(2))
(array([-0.4674409 ,  0.04246361], dtype=float32), array(2))
(array([-0.42439649,  0.04304442], dtype=float32), array(2))
(array([-0.38108516,  0.04331134], dtype=float32), array(2))
(array([-0.3378104 ,  0.04327475], dtype=float32), array(2))
(array([-0.29485804,  0.04295237], dtype=float32), array(2))
(array([-0.25248972,  0.04236832], dtype=float32), array(2))
(array([-0.21093783,  0.04155188], dtype=float32), array(2))
(array([-0.17040187,  0.04053596], dtype=float32), array(2))
(array([-0.1310463 ,  0.03935557], dtype=float32), array(2))
(array([-0.093    ,  0.0380463], dtype=float32), array(2))
(array([-0.05635703,  0.03664297], dtype=float32), array(2))
(array([-0.02117842,  0.03517861], dtype=float32), array(2))
(array([0.01250524, 0.03368366], dtype=float32), array(2))
(array([0.04469065, 0.03218542], dtype=float32), array(2))
(array([0.0753985 , 0.03070785], dtype=float32), array(2))
(array([0.10467004, 0.02927154], dtype=float32), array(2))
(array([0.13256381, 0.02789378], dtype=float32), array(2))
(array([0.1591527 , 0.02658889], dtype=float32), array(2))
(array([0.18452117, 0.02536847], dtype=float32), array(2))
(array([0.208763  , 0.02424183], dtype=float32), array(2))
(array([0.23197931, 0.02321631], dtype=float32), array(2))
(array([0.254277  , 0.02229768], dtype=float32), array(2))
(array([0.27576745, 0.02149047], dtype=float32), array(2))
(array([0.29656577, 0.02079831], dtype=float32), array(2))
(array([0.31678995, 0.02022419], dtype=float32), array(2))
(array([0.3365607 , 0.01977074], dtype=float32), array(2))
(array([0.3560011 , 0.01944041], dtype=float32), array(2))
(array([0.37523684, 0.01923572], dtype=float32), array(2))
(array([0.39439622, 0.01915939], dtype=float32), array(2))
(array([0.41361067, 0.01921445], dtype=float32), array(2))
(array([0.43301508, 0.01940443], dtype=float32), array(2))
(array([0.45274848, 0.01973338], dtype=float32), array(2))
(array([0.47295445, 0.020206  ], dtype=float32), array(2))
(array([0.49378207, 0.02082762], dtype=float32), array(2))
('done', -106.0)

Episode 628:
(array([-0.51302546,  0.        ], dtype=float32), array(2))
(array([-0.51210475,  0.00092071], dtype=float32), array(2))
(array([-0.5102702 ,  0.00183452], dtype=float32), array(2))
(array([-0.50753564,  0.00273459], dtype=float32), array(2))
(array([-0.50392145,  0.00361416], dtype=float32), array(2))
(array([-0.4994548 ,  0.00446667], dtype=float32), array(2))
(array([-0.49416903,  0.00528574], dtype=float32), array(2))
(array([-0.48810372,  0.00606531], dtype=float32), array(2))
(array([-0.48130414,  0.0067996 ], dtype=float32), array(2))
(array([-0.4738209 ,  0.00748324], dtype=float32), array(2))
(array([-0.4657096 ,  0.00811129], dtype=float32), array(0))
(array([-0.4590303,  0.0066793], dtype=float32), array(0))
(array([-0.45383224,  0.00519806], dtype=float32), array(0))
(array([-0.45015362,  0.00367862], dtype=float32), array(0))
(array([-0.44802138,  0.00213223], dtype=float32), array(0))
(array([-0.44745114,  0.00057024], dtype=float32), array(0))
(array([-0.44844705, -0.00099591], dtype=float32), array(0))
(array([-0.45100185, -0.00255478], dtype=float32), array(0))
(array([-0.4550968 , -0.00409497], dtype=float32), array(0))
(array([-0.46070194, -0.00560512], dtype=float32), array(0))
(array([-0.46777597, -0.00707405], dtype=float32), array(0))
(array([-0.47626674, -0.00849077], dtype=float32), array(0))
(array([-0.4861113 , -0.00984457], dtype=float32), array(0))
(array([-0.49723646, -0.01112513], dtype=float32), array(0))
(array([-0.5095591 , -0.01232264], dtype=float32), array(0))
(array([-0.522987  , -0.01342791], dtype=float32), array(0))
(array([-0.5374195, -0.0144325], dtype=float32), array(0))
(array([-0.5527484 , -0.01532887], dtype=float32), array(0))
(array([-0.5688589 , -0.01611053], dtype=float32), array(0))
(array([-0.585631  , -0.01677212], dtype=float32), array(0))
(array([-0.6029406 , -0.01730956], dtype=float32), array(0))
(array([-0.6206607, -0.0177201], dtype=float32), array(0))
(array([-0.63866305, -0.01800238], dtype=float32), array(0))
(array([-0.6568195 , -0.01815643], dtype=float32), array(0))
(array([-0.6750032 , -0.01818367], dtype=float32), array(0))
(array([-0.69308996, -0.01808678], dtype=float32), array(0))
(array([-0.7109596 , -0.01786967], dtype=float32), array(0))
(array([-0.7284969 , -0.01753729], dtype=float32), array(0))
(array([-0.7455924 , -0.01709552], dtype=float32), array(0))
(array([-0.7621434 , -0.01655094], dtype=float32), array(0))
(array([-0.77805406, -0.0159107 ], dtype=float32), array(0))
(array([-0.7932364 , -0.01518231], dtype=float32), array(0))
(array([-0.80760986, -0.01437347], dtype=float32), array(0))
(array([-0.8211018 , -0.01349192], dtype=float32), array(0))
