Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.9686702 ,  0.03012257], dtype=float32), array(2))
(array([-0.93511665,  0.03355351], dtype=float32), array(2))
(array([-0.89820313,  0.03691351], dtype=float32), array(2))
(array([-0.85803527,  0.0401679 ], dtype=float32), array(2))
(array([-0.8147592 ,  0.04327604], dtype=float32), array(2))
(array([-0.7685667 ,  0.04619246], dtype=float32), array(2))
(array([-0.719698  ,  0.04886875], dtype=float32), array(2))
(array([-0.6684419 ,  0.05125612], dtype=float32), array(2))
(array([-0.6151333 ,  0.05330857], dtype=float32), array(2))
(array([-0.5601468 ,  0.05498649], dtype=float32), array(2))
(array([-0.50388676,  0.05626005], dtype=float32), array(2))
(array([-0.44677448,  0.0571123 ], dtype=float32), array(2))
(array([-0.38923326,  0.0575412 ], dtype=float32), array(2))
(array([-0.33167276,  0.05756053], dtype=float32), array(2))
(array([-0.27447343,  0.05719931], dtype=float32), array(2))
(array([-0.21797341,  0.05650002], dtype=float32), array(2))
(array([-0.16245766,  0.05551575], dtype=float32), array(2))
(array([-0.10815082,  0.05430684], dtype=float32), array(2))
(array([-0.05521355,  0.05293728], dtype=float32), array(2))
(array([-0.00374205,  0.05147149], dtype=float32), array(2))
(array([0.0462296 , 0.04997165], dtype=float32), array(2))
(array([0.09472525, 0.04849565], dtype=float32), array(2))
(array([0.14182118, 0.04709592], dtype=float32), array(2))
(array([0.18763998, 0.04581881], dtype=float32), array(2))
(array([0.23234454, 0.04470455], dtype=float32), array(2))
(array([0.27613223, 0.04378768], dtype=float32), array(2))
(array([0.31922975, 0.04309753], dtype=float32), array(2))
(array([0.36188874, 0.042659  ], dtype=float32), array(2))
(array([0.40438196, 0.0424932 ], dtype=float32), array(2))
(array([0.44699997, 0.04261801], dtype=float32), array(2))
(array([0.49004853, 0.04304856], dtype=float32), array(2))
('done', -147.0)

Episode 860:
(array([-0.45163664,  0.        ], dtype=float32), array(0))
(array([-0.45317218, -0.00153553], dtype=float32), array(0))
(array([-0.45623198, -0.00305981], dtype=float32), array(0))
(array([-0.4607936 , -0.00456163], dtype=float32), array(0))
(array([-0.4668235 , -0.00602989], dtype=float32), array(0))
(array([-0.47427714, -0.00745365], dtype=float32), array(0))
(array([-0.48309934, -0.00882221], dtype=float32), array(0))
(array([-0.49322456, -0.01012521], dtype=float32), array(0))
(array([-0.5045773, -0.0113527], dtype=float32), array(0))
(array([-0.51707256, -0.01249528], dtype=float32), array(0))
(array([-0.53061676, -0.01354423], dtype=float32), array(0))
(array([-0.5451084, -0.0144916], dtype=float32), array(0))
(array([-0.56043875, -0.01533039], dtype=float32), array(0))
(array([-0.5764934 , -0.01605465], dtype=float32), array(0))
(array([-0.593153 , -0.0166596], dtype=float32), array(0))
(array([-0.61029476, -0.01714172], dtype=float32), array(0))
(array([-0.62779355, -0.01749881], dtype=float32), array(0))
(array([-0.64552355, -0.01773001], dtype=float32), array(0))
(array([-0.6633594 , -0.01783583], dtype=float32), array(0))
(array([-0.68117744, -0.01781807], dtype=float32), array(0))
(array([-0.6988572 , -0.01767976], dtype=float32), array(0))
(array([-0.71628225, -0.01742505], dtype=float32), array(2))
(array([-0.7313413 , -0.01505907], dtype=float32), array(2))
(array([-0.74394125, -0.01259992], dtype=float32), array(2))
(array([-0.7540064, -0.0100651], dtype=float32), array(2))
(array([-0.76147777, -0.0074714 ], dtype=float32), array(2))
(array([-0.7663127 , -0.00483493], dtype=float32), array(2))
(array([-0.76848394, -0.00217122], dtype=float32), array(2))
(array([-7.679793e-01,  5.046046e-04], dtype=float32), array(2))
(array([-0.7648017 ,  0.00317762], dtype=float32), array(2))
(array([-0.75896883,  0.00583286], dtype=float32), array(2))
(array([-0.7505138 ,  0.00845505], dtype=float32), array(2))
(array([-0.73948526,  0.01102848], dtype=float32), array(2))
(array([-0.7259485 ,  0.01353679], dtype=float32), array(2))
(array([-0.7099856,  0.0159629], dtype=float32), array(2))
(array([-0.6916965 ,  0.01828909], dtype=float32), array(2))
(array([-0.67119944,  0.02049706], dtype=float32), array(2))
(array([-0.6486312 ,  0.02256824], dtype=float32), array(2))
(array([-0.62414706,  0.02448415], dtype=float32), array(2))
(array([-0.5979202 ,  0.02622688], dtype=float32), array(2))
(array([-0.5701405 ,  0.02777968], dtype=float32), array(2))
(array([-0.5410129 ,  0.02912761], dtype=float32), array(2))
(array([-0.5107547 ,  0.03025816], dtype=float32), array(2))
(array([-0.47959286,  0.03116185], dtype=float32), array(2))
(array([-0.44776008,  0.03183277], dtype=float32), array(2))
(array([-0.41549122,  0.03226887], dtype=float32), array(2))
(array([-0.383019 ,  0.0324722], dtype=float32), array(2))
(array([-0.35057017,  0.03244884], dtype=float32), array(2))
(array([-0.31836155,  0.03220862], dtype=float32), array(2))
(array([-0.2865968 ,  0.03176477], dtype=float32), array(2))
(array([-0.2554635 ,  0.03113328], dtype=float32), array(2))
(array([-0.22513129,  0.03033223], dtype=float32), array(2))
(array([-0.1957502 ,  0.02938108], dtype=float32), array(2))
(array([-0.1674503 ,  0.02829991], dtype=float32), array(2))
(array([-0.14034152,  0.02710878], dtype=float32), array(2))
(array([-0.11451441,  0.0258271 ], dtype=float32), array(2))
(array([-0.09004123,  0.02447318], dtype=float32), array(2))
(array([-0.06697739,  0.02306384], dtype=float32), array(1))
(array([-0.04636325,  0.02061414], dtype=float32), array(1))
(array([-0.02822497,  0.01813828], dtype=float32), array(1))
(array([-0.01257773,  0.01564724], dtype=float32), array(1))
(array([0.00057128, 0.01314902], dtype=float32), array(1))
(array([0.01122031, 0.01064902], dtype=float32), array(1))
(array([0.01937074, 0.00815044], dtype=float32), array(1))
(array([0.0250254 , 0.00565466], dtype=float32), array(1))
(array([0.0281871, 0.0031617], dtype=float32), array(1))
(array([0.02885773, 0.00067063], dtype=float32), array(1))
(array([ 0.02703773, -0.00182001], dtype=float32), array(0))
(array([ 0.02172594, -0.00531179], dtype=float32), array(0))
(array([ 0.01291946, -0.00880648], dtype=float32), array(0))
(array([ 0.00061486, -0.0123046 ], dtype=float32), array(0))
(array([-0.01518973, -0.01580459], dtype=float32), array(0))
(array([-0.03449173, -0.019302  ], dtype=float32), array(0))
(array([-0.05728036, -0.02278863], dtype=float32), array(0))
(array([-0.08353217, -0.02625181], dtype=float32), array(0))
(array([-0.11320589, -0.02967372], dtype=float32), array(0))
(array([-0.1462368 , -0.03303092], dtype=float32), array(0))
(array([-0.18253098, -0.03629417], dtype=float32), array(0))
(array([-0.2219596 , -0.03942863], dtype=float32), array(0))
(array([-0.26435417, -0.04239456], dtype=float32), array(0))
(array([-0.3095029 , -0.04514873], dtype=float32), array(0))
(array([-0.35714918, -0.0476463 ], dtype=float32), array(0))
(array([-0.4069926 , -0.04984343], dtype=float32), array(0))
(array([-0.45869288, -0.05170025], dtype=float32), array(0))
(array([-0.5118769 , -0.05318398], dtype=float32), array(2))
(array([-0.5641487 , -0.05227187], dtype=float32), array(2))
(array([-0.61511725, -0.0509685 ], dtype=float32), array(2))
(array([-0.6644079, -0.0492907], dtype=float32), array(2))
(array([-0.7116737 , -0.04726576], dtype=float32), array(2))
(array([-0.7566025 , -0.04492886], dtype=float32), array(2))
(array([-0.7989227 , -0.04232021], dtype=float32), array(2))
(array([-0.83840495, -0.03948219], dtype=float32), array(2))
(array([-0.8748617, -0.0364568], dtype=float32), array(2))
(array([-0.90814525, -0.03328354], dtype=float32), array(2))
(array([-0.9381432 , -0.02999793], dtype=float32), array(2))
(array([-0.9647737 , -0.02663054], dtype=float32), array(2))
(array([-0.9879803 , -0.02320658], dtype=float32), array(2))
(array([-1.0077262 , -0.01974592], dtype=float32), array(2))
(array([-1.0239897 , -0.01626343], dtype=float32), array(2))
(array([-1.0367591 , -0.01276949], dtype=float32), array(2))
(array([-1.0460298 , -0.00927071], dtype=float32), array(2))
(array([-1.0518006 , -0.00577073], dtype=float32), array(2))
(array([-1.0540715 , -0.00227097], dtype=float32), array(2))
(array([-1.0528431,  0.0012285], dtype=float32), array(2))
(array([-1.0481149 ,  0.00472814], dtype=float32), array(2))
(array([-1.0398868 ,  0.00822813], dtype=float32), array(2))
(array([-1.0281593 ,  0.01172753], dtype=float32), array(2))
(array([-1.0129358 ,  0.01522346], dtype=float32), array(2))
(array([-0.9942255 ,  0.01871026], dtype=float32), array(2))
(array([-0.97204673,  0.02217876], dtype=float32), array(2))
(array([-0.9464313 ,  0.02561549], dtype=float32), array(2))
(array([-0.91742915,  0.02900213], dtype=float32), array(2))
(array([-0.8851141 ,  0.03231506], dtype=float32), array(2))
(array([-0.8495888 ,  0.03552529], dtype=float32), array(2))
(array([-0.8109901 ,  0.03859871], dtype=float32), array(2))
(array([-0.7694932 ,  0.04149685], dtype=float32), array(2))
(array([-0.7253149 ,  0.04417829], dtype=float32), array(2))
(array([-0.67871445,  0.0466005 ], dtype=float32), array(2))
(array([-0.6299921 ,  0.04872233], dtype=float32), array(2))
(array([-0.5794853,  0.0505068], dtype=float32), array(2))
(array([-0.5275613 ,  0.05192399], dtype=float32), array(2))
(array([-0.47460762,  0.05295371], dtype=float32), array(2))
(array([-0.42102  ,  0.0535876], dtype=float32), array(2))
(array([-0.36718968,  0.05383034], dtype=float32), array(2))
(array([-0.31348982,  0.05369985], dtype=float32), array(2))
(array([-0.2602635 ,  0.05322633], dtype=float32), array(2))
(array([-0.20781305,  0.05245043], dtype=float32), array(2))
(array([-0.15639232,  0.05142074], dtype=float32), array(2))
(array([-0.10620143,  0.05019089], dtype=float32), array(2))
(array([-0.05738472,  0.04881671], dtype=float32), array(2))
(array([-0.01003105,  0.04735366], dtype=float32), array(2))
(array([0.03582374, 0.0458548 ], dtype=float32), array(2))
(array([0.08019296, 0.04436922], dtype=float32), array(2))
(array([0.12313418, 0.04294122], dtype=float32), array(2))
(array([0.16474403, 0.04160986], dtype=float32), array(2))
(array([0.20515306, 0.04040903], dtype=float32), array(2))
(array([0.24452083, 0.03936776], dtype=float32), array(2))
(array([0.28303158, 0.03851077], dtype=float32), array(2))
(array([0.3208907 , 0.03785912], dtype=float32), array(2))
(array([0.3583215 , 0.03743079], dtype=float32), array(2))
(array([0.3955629 , 0.03724138], dtype=float32), array(2))
(array([0.43286744, 0.03730455], dtype=float32), array(2))
(array([0.47049987, 0.03763244], dtype=float32), array(2))
('done', -143.0)

Episode 861:
(array([-0.5008349,  0.       ], dtype=float32), array(0))
(array([-0.50200546, -0.0011706 ], dtype=float32), array(0))
(array([-0.5043379 , -0.00233243], dtype=float32), array(0))
(array([-0.5078147 , -0.00347681], dtype=float32), array(0))
(array([-0.51240987, -0.00459515], dtype=float32), array(0))
(array([-0.5180889 , -0.00567905], dtype=float32), array(0))
(array([-0.5248093 , -0.00672037], dtype=float32), array(0))
(array([-0.5325206 , -0.00771129], dtype=float32), array(0))
(array([-0.54116493, -0.00864438], dtype=float32), array(0))
(array([-0.55067766, -0.0095127 ], dtype=float32), array(0))
(array([-0.5609875 , -0.01030983], dtype=float32), array(0))
(array([-0.5720175, -0.01103  ], dtype=float32), array(0))
(array([-0.58368564, -0.01166814], dtype=float32), array(0))
(array([-0.59590554, -0.01221992], dtype=float32), array(0))
(array([-0.6085874 , -0.01268187], dtype=float32), array(0))
(array([-0.6216388 , -0.01305133], dtype=float32), array(0))
(array([-0.63496536, -0.01332659], dtype=float32), array(0))
(array([-0.64847213, -0.01350679], dtype=float32), array(0))
(array([-0.66206414, -0.013592  ], dtype=float32), array(0))
(array([-0.67564726, -0.01358312], dtype=float32), array(0))
(array([-0.6891291 , -0.01348189], dtype=float32), array(0))
(array([-0.70241994, -0.01329081], dtype=float32), array(0))
(array([-0.715433  , -0.01301306], dtype=float32), array(0))
(array([-0.7280854 , -0.01265242], dtype=float32), array(2))
(array([-0.7382986 , -0.01021317], dtype=float32), array(2))
(array([-0.74601054, -0.00771197], dtype=float32), array(2))
(array([-0.7511755 , -0.00516493], dtype=float32), array(2))
(array([-0.75376314, -0.00258765], dtype=float32), array(2))
(array([-7.5375849e-01,  4.6451214e-06], dtype=float32), array(2))
(array([-0.7511616 ,  0.00259691], dtype=float32), array(2))
(array([-0.7459875 ,  0.00517411], dtype=float32), array(2))
(array([-0.73826647,  0.00772102], dtype=float32), array(2))
(array([-0.72804445,  0.01022202], dtype=float32), array(2))
(array([-0.7153834 ,  0.01266102], dtype=float32), array(2))
(array([-0.7003621 ,  0.01502135], dtype=float32), array(2))
(array([-0.68307626,  0.01728581], dtype=float32), array(2))
(array([-0.6636395 ,  0.01943678], dtype=float32), array(2))
(array([-0.642183  ,  0.02145646], dtype=float32), array(2))
(array([-0.61885583,  0.0233272 ], dtype=float32), array(2))
(array([-0.59382385,  0.02503194], dtype=float32), array(2))
(array([-0.56726915,  0.02655474], dtype=float32), array(2))
(array([-0.53938776,  0.02788134], dtype=float32), array(2))
(array([-0.5103881 ,  0.02899971], dtype=float32), array(2))
(array([-0.4804874 ,  0.02990066], dtype=float32), array(2))
(array([-0.44990918,  0.03057822], dtype=float32), array(2))
(array([-0.41887915,  0.03103004], dtype=float32), array(2))
(array([-0.38762167,  0.0312575 ], dtype=float32), array(2))
(array([-0.35635594,  0.03126572], dtype=float32), array(2))
(array([-0.32529256,  0.03106336], dtype=float32), array(2))
(array([-0.29463032,  0.03066226], dtype=float32), array(2))
(array([-0.26455343,  0.03007689], dtype=float32), array(2))
(array([-0.23522963,  0.02932379], dtype=float32), array(2))
(array([-0.20680875,  0.02842088], dtype=float32), array(2))
(array([-0.17942195,  0.0273868 ], dtype=float32), array(2))
(array([-0.15318164,  0.02624031], dtype=float32), array(2))
(array([-0.12818196,  0.02499967], dtype=float32), array(2))
(array([-0.10449972,  0.02368225], dtype=float32), array(1))
(array([-0.08319562,  0.0213041 ], dtype=float32), array(1))
(array([-0.06431406,  0.01888156], dtype=float32), array(1))
(array([-0.04788611,  0.01642795], dtype=float32), array(1))
(array([-0.03393241,  0.0139537 ], dtype=float32), array(1))
(array([-0.02246577,  0.01146664], dtype=float32), array(1))
(array([-0.01349345,  0.00897232], dtype=float32), array(1))
(array([-0.00701908,  0.00647437], dtype=float32), array(1))
(array([-0.00304416,  0.00397492], dtype=float32), array(1))
(array([-0.00156913,  0.00147503], dtype=float32), array(1))
(array([-0.00259408, -0.00102495], dtype=float32), array(0))
(array([-0.00711895, -0.00452487], dtype=float32), array(0))
(array([-0.01514325, -0.0080243 ], dtype=float32), array(0))
(array([-0.02666497, -0.01152172], dtype=float32), array(0))
(array([-0.04167869, -0.01501373], dtype=float32), array(0))
(array([-0.0601729 , -0.01849421], dtype=float32), array(0))
(array([-0.08212648, -0.02195358], dtype=float32), array(0))
(array([-0.10750458, -0.02537809], dtype=float32), array(0))
(array([-0.13625377, -0.02874919], dtype=float32), array(0))
(array([-0.168297  , -0.03204323], dtype=float32), array(0))
(array([-0.2035283, -0.0352313], dtype=float32), array(0))
(array([-0.24180788, -0.03827958], dtype=float32), array(0))
(array([-0.282958  , -0.04115013], dtype=float32), array(0))
(array([-0.3267602, -0.0438022], dtype=float32), array(0))
(array([-0.37295437, -0.04619417], dtype=float32), array(0))
(array([-0.4212403 , -0.04828594], dtype=float32), array(0))
(array([-0.47128192, -0.05004162], dtype=float32), array(0))
(array([-0.5227143 , -0.05143238], dtype=float32), array(2))
(array([-0.5731533 , -0.05043902], dtype=float32), array(2))
(array([-0.62222207, -0.04906872], dtype=float32), array(2))
(array([-0.6695618 , -0.04733979], dtype=float32), array(2))
(array([-0.71484154, -0.04527972], dtype=float32), array(2))
(array([-0.75776434, -0.04292281], dtype=float32), array(2))
(array([-0.79807186, -0.04030749], dtype=float32), array(2))
(array([-0.83554566, -0.03747381], dtype=float32), array(2))
(array([-0.87000674, -0.03446106], dtype=float32), array(2))
(array([-0.90131277, -0.03130603], dtype=float32), array(2))
(array([-0.9293544 , -0.02804166], dtype=float32), array(2))
